,0,1,2,3,4,5,6,7,8,9,10,11,12,13
6147,,{'带薪年假'},{'定期体检'},"{'餐补', '房补'}",,{'福利好'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
6148,,{'周末双休'},,,,,,,,,,,,
6149,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
6150,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,{'定期团建'},,
6151,{'补充商业保险'},{'灵活假期'},,"{'住房交通补贴', '补充商业保险'}","{'期权奖励', '奖金超多'}",,,,,{'住房交通补贴'},,,{'每年2次调薪'},
6152,"{'五险一金', '周末双休五险一金'}","{'周末双休', '周末双休五险一金'}",{'年度体检'},{'餐补'},{'绩效奖金'},,,"{'导师亲自指导', '大牛带教'}",{'餐补'},,,{'不定期团建'},,
6153,{'六险一金'},"{'全薪病假', '双休不加班'}",{'定期体检'},{'房/饭/交通补'},{'年中/终奖金'},,,{'10+n带薪年'},{'免费零食饮料'},,{'国外旅游'},,"{'10+n带薪年', '全薪病假'}",
6154,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
6155,,,,,,,,,,,,,,
6156,{'五险一金'},,,,,,,,,,,,,
6157,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
6158,{'五险一金'},,,,{'项目奖金'},{'节日福利'},,,{'员工食堂'},,,,,
6159,,,,,,"{'节日福利', '薪酬福利'}",,{'资深导师'},"{'免费午晚餐', '新鲜水果'}",,,,{'薪酬福利'},
6160,{'七险一金'},,,,,,,,,,,,,
6161,,,,,,,,,,,,,,
6162,{'七险一金'},,,,,,,,,,,,{'十五薪'},
6163,,,{'定期体检'},,{'绩效奖金'},,,,,,,,,
6164,{'七险一金'},,,,{'绩效奖金'},,,,,,,,,
6165,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
6166,"{'补充医疗保险', '五险一金'}",{'带薪年假'},,{'补充医疗保险'},,,,{'带薪年假'},{'工作日午餐'},,,,"{'带薪年假', '年薪25w+'}",
6167,{'商业险'},,{'定期体检'},{'房补'},"{'有奖励', '年终奖', '绩效奖金'}",,,{'带薪实习'},,,,,{'带薪实习'},
6168,{'五险一金'},{'带薪年假'},{'定期体检'},{'餐补'},{'年终奖'},,,"{'带薪年假', '完善培训'}",{'餐补'},,,,{'带薪年假'},
6169,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
6170,{'社会保险'},{'周末双休'},,{'加班补贴'},"{'全勤奖金', '年终奖'}",{'生日福利'},,,,,{'年度旅游'},{'免费团建'},,
6171,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
6172,,,,,{'年终奖'},{'节日福利'},,,,,,,,
6173,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
6174,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
6175,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
6176,,{'带薪婚假'},,{'工资+餐补'},,{'生日福利'},,"{'带薪婚假', '贴心导师'}",{'工资+餐补'},,,,{'带薪婚假'},
6177,{'商业险'},"{'带薪年假', '周末双休'}",,,,,,"{'优秀导师', '带薪年假'}",,,,{'定期团建'},{'带薪年假'},
6178,{'五险一金'},,,,{'年终奖'},,,,,,,,,
6179,,,{'定期体检'},,{'绩效奖金'},,,,,,,{'定期团建'},,{'累积专业经验'}
6180,{'五险一金'},,,,,{'节日福利'},,,{'下午茶'},,,,,{'累积专业经验'}
6181,,,{'定期体检'},,,,,,,,,,,{'累积专业经验'}
6182,,,,,{'年终奖'},{'生日福利'},,,,,,,,{'累积专业经验'}
6183,{'六险一金'},,{'定期体检'},,"{'绩效奖', '年终奖'}",,,{'导师带教'},,,,,,
6184,{'五险一金'},{'周末双休'},,,,{'生日福利'},,{'导师机制'},{'下午茶'},{'提供住宿'},,{'定期团建'},,
6185,"{'五险一金', '七险一金'}",,,,{'绩效奖金'},,,,,,,{'定期团建'},,
6186,"{'商业险', '五险一金'}",,,,{'年终奖'},{'节日福利'},,,,,,"{'丰富活动', '定期团建'}",,
6187,{'五险一金'},,,{'有餐补'},"{'项目奖金', '年终奖', '全勤奖'}",,,{'有培训体系'},"{'有餐补', '免费零食'}",,,,,
6188,,,,,,,,,{'下午茶很好吃'},,,,,
6189,,,,{'实习津贴'},{'年终奖'},{'节日福利'},,,,,,,,
6190,,,,,,{'福利优越'},,{'大牛带队'},{'水果零食'},,,,,
6191,{'五险一金'},,{'定期体检'},,,,,,,{'提供住宿'},,,,
6192,{'七险一金'},"{'双休', '带薪假期'}",,,,,,{'带薪假期'},,,,,{'带薪假期'},
6193,{'七险一金'},,,,,,,{'大牛带队'},,,,,{'丰厚薪水'},
6194,{'五险一金'},"{'周末双休', '节假日生日福利', '带薪年休假、节日福利'}",{'定期体检'},,,"{'节日福利', '节假日生日福利', '福利待遇优', '带薪年休假、节日福利'}",,{'带薪年休假、节日福利'},,,{'年度旅游'},{'定期团建'},"{'一年14薪', '有竞争力薪资', '带薪年休假、节日福利'}",
6195,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,{'有股权分红'},{'生日福利'},,"{'带薪年假', 'mentor带教'}",{'下午茶'},,,{'定期团建'},{'带薪年假'},
6196,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},{'餐补'},"{'项目奖金', '年终奖', '绩效奖金'}",{'生日福利'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
6197,,,,,,,,{'公司培训'},,,,,,
6198,,{'周末双休'},,,{'项目奖金'},,,,,,,{'定期团建'},,
6199,{'五险一金'},"{'带薪年假', '周末双休'}",{'年度体检和旅游'},,"{'年终奖', '项目奖'}",,,{'带薪年假'},{'包三餐'},,{'年度体检和旅游'},{'团建经费'},{'带薪年假'},
6200,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},{'下午茶'},,,,,
6201,{'商业险'},{'周末双休'},,{'租房补贴'},,,,,,,,,,
6202,,,,{'交通补贴'},,"{'生日福利', '节日福利'}",,{'有大牛带教'},{'下午茶'},,,{'定期团建'},,
6203,,,,{'餐补'},{'年终奖'},{'节日福利'},,,{'餐补'},,,,,
6204,{'五险一金'},{'周末双休'},,{'餐饮补贴'},,,,,{'餐饮补贴'},,{'年度旅游'},,,
6205,{'五险一金'},"{'带薪年假', '双休一金'}",{'定期体检'},,{'年终奖'},"{'生日福利', '环境棒福利佳'}",,{'带薪年假'},{'丰富的下午茶'},,{'年度旅游'},,{'带薪年假'},
6206,,,{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'专属指导老师'},,,,,{'竞争力薪资'},
6207,{'五险一金'},{'周末双休'},,{'午餐补贴'},{'年终奖'},"{'生日福利', '福利优越'}",,,{'午餐补贴'},,,{'团建活动丰富'},,
6208,,,,,,,{'晋升机会多'},,,,,,{'超一流大厂的薪'},
6209,{'五险一金'},{'周末双休'},,,,,,,,,,,,
6210,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,{'下午茶'},{'提供住宿'},,,,
6211,,{'早八晚五双休'},,"{'高补贴', '餐补', '房补'}",{'绩效奖金高'},,,,{'餐补'},{'提供住宿'},,,,
6212,,,,,{'全勤奖'},"{'节日福利', '给力的福利', '福利旅游'}",,,{'零食饮品'},,{'福利旅游'},"{'丰富的员工活动', '定期团建'}",,
6213,{'五险一金'},"{'双休', '带薪年假', '周末双休'}",,{'餐补'},,,,{'带薪年假'},{'餐补'},,,{'团建'},{'带薪年假'},
6214,,{'周末双休'},{'定期体检'},{'餐补'},,{'节日福利'},,,{'餐补'},,{'年度旅游'},,,
6215,,{'周末双休'},,,{'绩效奖金'},,,,,,,,,
6216,{'五险一金'},{'周末双休'},,,,,,,,,,"{'定期活动', '定期团建'}",,
6217,,{'周末双休'},,,{'年终奖'},,,,,,,{'定期团建'},,
6218,{'商业险'},,{'定期体检'},,,{'生日福利'},,,{'下午茶'},,{'年度旅游'},{'定期团建'},,
6219,,{'周末双休'},,{'餐补'},{'绩效奖金'},"{'生日福利', '节日福利'}",,,{'餐补'},,,,,
6220,{'五险一金'},{'带薪年假'},,,{'年终奖'},,,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
6221,{'五险一金'},"{'周末双休', '补充年假', '年假多多'}",,{'补充年假'},,,,,,,,,{'13-16薪'},
6222,{'六险一金'},{'带薪年假'},,,"{'项目奖金', '年终奖'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专业导师指导'}",{'日常下午茶'},,{'年度旅游'},,{'带薪年假'},
6223,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,,{'提供住宿'},,,,
6224,{'五险一金'},,,,,{'生日福利'},,{'完善培训'},,,,{'定期团建'},,
6225,,{'带薪年假'},,{'餐补'},,,,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
6226,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,,,,{'带薪年假'},{'提供午晚餐'},,,,{'带薪年假'},
6227,,{'周末双休'},,,{'年终奖'},,,,,,,,,{'行业经验丰富'}
6228,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'餐补', '车补'}",{'年终奖'},,,{'带薪年假'},{'餐补'},,,"{'团建活动', '定期团建'}",{'带薪年假'},
6229,"{'五险一金', '六险一金'}",,{'定期体检'},,,,,,{'有食堂'},{'提供住宿'},,,,
6230,,{'带薪年假'},{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'带薪年假'},,,,,{'带薪年假'},
6231,{'五险一金'},"{'带薪年假', '周末双休'}",,,{'年终奖'},{'生日福利'},,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
6232,{'七险一金'},{'周末双休'},{'定期体检'},"{'餐补交补', '车补餐补'}",{'绩效奖金'},,,,"{'餐补交补', '车补餐补'}",,,,,
6233,,,,{'餐补'},,{'节日福利'},,,{'餐补'},,,,,
6234,{'五险一金'},,{'定期体检'},,,,,,,,,,,
6235,{'商业险'},{'带薪年假'},,{'交通午餐补助'},{'项目奖金'},{'节日福利'},,"{'带薪年假', '专业培训'}",{'交通午餐补助'},,,{'定期团建'},{'带薪年假'},
6236,"{'商业险', '五险一金'}",,{'定期体检'},{'补充医疗'},{'年终奖金'},,,,{'饮食便利'},,,{'团建活动丰富'},,
6237,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
6238,,{'带薪年假'},{'定期体检'},,,{'生日福利'},,"{'带薪年假', '培训导师'}",{'员工食堂'},{'单身公寓'},,,{'带薪年假'},
6239,,,,,,,{'晋升调薪'},,{'食堂'},{'住宿'},,,{'晋升调薪'},
6240,{'社保缴纳'},,,,,{'节日福利'},,,,,,,,
6241,,,,,,{'福利待遇好'},,,,,,,,
6242,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
6243,,{'带薪年假'},,{'餐补'},{'激励奖金多'},,,"{'带薪年假', '技术培训'}",{'餐补'},,,,"{'带薪年假', '高薪企业'}",
6244,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,,,,,,
6245,{'五险一金'},"{'双休', '带薪年假', '周末双休'}",,{'餐补'},,,,{'带薪年假'},{'餐补'},,,{'团建'},{'带薪年假'},
6246,,{'周末双休'},{'定期体检'},{'餐补'},,{'节日福利'},,,{'餐补'},,{'年度旅游'},,,
6247,,{'周末双休'},,,{'绩效奖金'},,,,,,,,,
6248,,,,,{'全勤奖'},"{'节日福利', '给力的福利', '福利旅游'}",,,{'零食饮品'},,{'福利旅游'},"{'丰富的员工活动', '定期团建'}",,
6249,,{'周末双休'},,,{'年终奖'},,,,,,,{'定期团建'},,
6250,{'五险一金'},{'周末双休'},,,,,,,,,,,,
6251,,,,,,,{'晋升机会多'},,,,,,{'超一流大厂的薪'},
6252,{'五险一金'},{'周末双休'},,{'午餐补贴'},{'年终奖'},"{'生日福利', '福利优越'}",,,{'午餐补贴'},,,{'团建活动丰富'},,
6253,{'五险一金'},{'周末双休'},,,,,,,,,,"{'定期活动', '定期团建'}",,
6254,,{'早八晚五双休'},,"{'高补贴', '餐补', '房补'}",{'绩效奖金高'},,,,{'餐补'},{'提供住宿'},,,,
6255,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,{'下午茶'},{'提供住宿'},,,,
6256,{'商业险'},{'周末双休'},,{'租房补贴'},,,,,,,,,,
6257,{'五险一金'},,,"{'餐补', '实习津贴'}",{'绩效奖金'},,,,{'餐补'},,,,,
6258,{'五险一金'},{'周末双休'},,,,,,,{'下午茶'},,,,,
6259,,{'带薪年假'},{'定期体检'},,{'绩效奖金'},{'生日福利'},,{'带薪年假'},{'下午茶'},{'提供住宿'},{'年度旅游'},{'定期团建'},{'带薪年假'},{'累积专业经验'}
6260,"{'商业险', '五险一金'}",,,,{'年终奖'},{'节日福利'},,,,,,"{'丰富活动', '定期团建'}",,
6261,,{'节假日礼物'},,,,,,,{'免费下午茶'},,,,,
6262,,{'带薪年假'},{'定期体检'},"{'餐补', '房补'}",,{'福利好'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
6263,{'商业险'},,{'定期体检'},,,{'生日福利'},,,{'下午茶'},,{'年度旅游'},{'定期团建'},,
6264,,{'周末双休'},,{'餐补'},{'绩效奖金'},"{'生日福利', '节日福利'}",,,{'餐补'},,,,,
6265,,{'周末双休'},,,,,,,,,,,,
6266,{'五险一金'},,,,,,,,,,,,,
6267,,{'双休'},,,,{'多元化福利'},,,,,,{'部门团建'},,
6268,,{'周末双休'},,{'房补'},,{'福利丰富'},,,,,,,,
6269,{'五险一金'},,,,,"{'生日福利', '节日福利'}",,{'完善培训'},,,,,,
6270,,"{'带薪年假', '周末双休'}",,"{'餐补', '房补'}",{'绩效奖金'},"{'生日福利', '节日福利'}",,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
6271,{'五险一金'},{'双休'},,,{'全勤奖'},{'节日福利'},,,,,,,,
6272,{'五险一金'},,,,{'年终奖'},,,,,,,{'定期团建'},,
6273,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
6274,,,,"{'餐补', '房补'}",,{'福利丰富'},,,{'餐补'},,,,,
6275,,{'周末双休'},,,,,,,,,,,{'薪资top'},
6276,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
6277,"{'商业险', '五险一金'}",{'周末双休'},"{'年度健康体检', '定期体检'}","{'实习津贴', '房补'}","{'年终奖', '年底高奖金'}",,,{'导师帮扶'},,,{'年度旅游'},{'定期团建'},,
6278,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,,,
6279,,,,,"{'项目奖金', '绩效奖金'}",,,,,,,,,
6280,,,,,,{'节日福利'},,,,,,{'定期团建'},,
6281,{'五险一金'},,,,,{'节日福利'},,,{'有食堂'},,,,,
6282,{'五险一金'},,,,,,,,,{'提供住宿'},,,,
6283,,,,,,,,,,,,,,
6284,{'六险一金'},"{'全薪病假', '双休不加班'}",{'定期体检'},{'房/饭/交通补'},{'年中/终奖金'},,,{'10+n带薪年'},{'免费零食饮料'},,{'国外旅游'},,"{'10+n带薪年', '全薪病假'}",
6285,"{'五险一金', '周末双休五险一金'}","{'周末双休', '周末双休五险一金'}",{'年度体检'},{'餐补'},{'绩效奖金'},,,"{'导师亲自指导', '大牛带教'}",{'餐补'},,,{'不定期团建'},,
6286,,,,,,,,,,,,,,
6287,,,,,,,,,,,,,,
6288,,,,,"{'年终奖', '绩效奖金'}",{'生日福利'},,{'金牌导师'},,,{'年度旅游'},,,
6289,{'七险一金'},,,,,,,,,,,,,
6290,{'七险一金'},,,,,,,,,,,,{'丰厚薪水'},
6291,,,,{'餐补'},{'绩效奖金'},,,,{'餐补'},,,{'定期团建'},,
6292,{'补充商业保险'},{'灵活假期'},,"{'住房交通补贴', '补充商业保险'}","{'期权奖励', '奖金超多'}",,,,,{'住房交通补贴'},,,{'每年2次调薪'},
6293,,{'周末双休'},,,{'奖励多样'},{'福利待遇好'},,{'优秀导师'},,,,{'定期团建'},,
6294,{'五险一金'},"{'带薪年假', '双休一金'}",{'定期体检'},,{'年终奖'},"{'生日福利', '环境棒福利佳'}",,{'带薪年假'},{'丰富的下午茶'},,{'年度旅游'},,{'带薪年假'},
6295,{'五险一金'},{'带薪年假'},,,{'年终奖'},,,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
6296,,,,{'交通补贴'},,"{'生日福利', '节日福利'}",,{'有大牛带教'},{'下午茶'},,,{'定期团建'},,
6297,,,,,,{'福利优越'},,{'大牛带队'},{'水果零食'},,,,,
6298,{'五险一金'},,,{'有餐补'},"{'项目奖金', '年终奖', '全勤奖'}",,,{'有培训体系'},"{'有餐补', '免费零食'}",,,,,
6299,,,,,,,,,{'下午茶很好吃'},,,,,
6300,,{'带薪年假'},{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'带薪年假'},,,,,{'带薪年假'},
6301,{'五险一金'},"{'带薪年假', '周末双休'}",,,{'年终奖'},{'生日福利'},,{'带薪年假'},,,,{'定期团建'},{'带薪年假'},
6302,"{'五险一金', '六险一金'}",,,,,{'节日福利'},,,,{'提供住宿'},,,,
6303,{'五险一金'},"{'带薪年假', '周末双休'}",,"{'餐补', '车补'}",{'年终奖'},,,{'带薪年假'},{'餐补'},,,"{'团建活动', '定期团建'}",{'带薪年假'},
6304,,,,{'餐补'},,{'节日福利'},,,{'餐补'},,,,,
6305,{'五险一金'},,{'定期体检'},,,,,,,,,,,
6306,{'商业险'},{'带薪年假'},,{'交通午餐补助'},{'项目奖金'},{'节日福利'},,"{'带薪年假', '专业培训'}",{'交通午餐补助'},,,{'定期团建'},{'带薪年假'},
6307,{'七险一金'},{'周末双休'},{'定期体检'},"{'餐补交补', '车补餐补'}",{'绩效奖金'},,,,"{'餐补交补', '车补餐补'}",,,,,
6308,,{'周末双休'},,,{'年终奖'},,,,,,,,,{'行业经验丰富'}
6309,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
6310,"{'五险一金', '六险一金'}",,{'定期体检'},,,,,,{'有食堂'},{'提供住宿'},,,,
6311,,,,{'餐补'},{'年终奖'},{'节日福利'},,,{'餐补'},,,,,
6312,{'五险一金'},{'周末双休'},,{'餐饮补贴'},,,,,{'餐饮补贴'},,{'年度旅游'},,,
6313,,,{'定期体检'},,"{'项目奖金', '年终奖'}",,,{'专属指导老师'},,,,,{'竞争力薪资'},
6314,"{'商业险', '五险一金'}",,{'定期体检'},{'补充医疗'},{'年终奖金'},,,,{'饮食便利'},,,{'团建活动丰富'},,
6315,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,,,,{'带薪年假'},{'提供午晚餐'},,,,{'带薪年假'},
6316,{'五险一金'},,,,,{'生日福利'},,{'完善培训'},,,,{'定期团建'},,
6317,{'五险一金'},"{'周末双休', '补充年假', '年假多多'}",,{'补充年假'},,,,,,,,,{'13-16薪'},
6318,{'五险一金'},"{'周末双休', '节假日生日福利', '带薪年休假、节日福利'}",{'定期体检'},,,"{'节日福利', '节假日生日福利', '福利待遇优', '带薪年休假、节日福利'}",,{'带薪年休假、节日福利'},,,{'年度旅游'},{'定期团建'},"{'一年14薪', '有竞争力薪资', '带薪年休假、节日福利'}",
6319,{'七险一金'},,,,,,,{'大牛带队'},,,,,{'丰厚薪水'},
6320,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},,{'有股权分红'},{'生日福利'},,"{'带薪年假', 'mentor带教'}",{'下午茶'},,,{'定期团建'},{'带薪年假'},
6321,{'五险一金'},,{'定期体检'},,,,,,,{'提供住宿'},,,,
6322,{'六险一金'},{'带薪年假'},,,"{'项目奖金', '年终奖'}","{'生日福利', '节日福利'}",,"{'带薪年假', '专业导师指导'}",{'日常下午茶'},,{'年度旅游'},,{'带薪年假'},
6323,,{'带薪年假'},,{'餐补'},,,,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
6324,{'七险一金'},"{'双休', '带薪假期'}",,,,,,{'带薪假期'},,,,,{'带薪假期'},
6325,{'五险一金'},"{'带薪年假', '周末双休'}",{'定期体检'},{'餐补'},"{'项目奖金', '年终奖', '绩效奖金'}",{'生日福利'},,{'带薪年假'},{'餐补'},,,,{'带薪年假'},
6326,{'五险一金'},{'带薪年假'},{'定期体检'},{'餐补'},{'年终奖'},,,"{'带薪年假', '完善培训'}",{'餐补'},,,,{'带薪年假'},
6327,{'五险一金'},,,,,,,,,,,,,
6328,{'五险一金'},,{'定期体检'},{'餐补'},"{'年终奖', '绩效奖金'}","{'生日福利', '节日福利'}",,,{'餐补'},{'提供住宿'},,,,
6329,"{'五险一金，带薪年假', '补充商业保险'}","{'五险一金，带薪年假', '周末双休'}",,{'补充商业保险'},{'年终奖'},{'节日福利'},,{'五险一金，带薪年假'},,,,,{'五险一金，带薪年假'},
6330,{'七险一金'},,,,,"{'生日福利', '节日福利', '薪酬福利好'}",,,,,,{'丰富的团建活'},{'薪酬福利好'},
6331,,,,,,{'优厚福利'},,,,,,,,
6332,{'五险一金'},{'周末双休'},,,,"{'生日福利', '节日福利'}",,,{'下午茶'},,,,,
6333,,,{'定期体检'},{'餐补'},{'绩效奖金'},,,,"{'餐补', '下午茶'}",,{'年度旅游'},,,
6334,{'商业险'},{'周末双休'},,{'餐补'},,"{'生日福利', '过节福利'}",,,"{'免费工作餐', '餐补', '下午茶'}",,,,{'竞争力薪资'},
6335,,,,,,,,,"{'无限零食', '零食水果下午茶'}",,,,,
6336,{'六险一金'},,,,,,,,,,,,,
6337,{'五险一金'},{'周末双休'},{'定期体检'},{'餐补'},{'项目奖金'},{'生日福利'},{'完善晋升平台'},,{'餐补'},,,,,
6338,{'五险一金'},,{'定期体检'},{'实习津贴'},,,,,,,,,,
6339,,,,,,,,"{'专业培训', '导师制培训', '一对一带教'}",,,,,,
6340,,,,,,{'福利待遇好'},,,,,,,,
6341,{'六险一金'},{'双休'},,,,{'薪资福利好'},,,{'食堂'},{'人才公寓'},{'年度旅游'},,{'薪资福利好'},
6342,,{'周末双休'},{'定期体检'},,,{'节日福利'},,,"{'免费零食供应', '免费三餐'}",,,,,
6343,{'六险一金'},,,,,,,,,,,,,
