最低薪资,最高薪资,学历要求,标签,所属公司,公司所在行业,公司性质,公司规模,公司标签,公司所在地,职位所在地
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
10000,30000,本科,下午茶;周末双休;生日福利,HABBY,互联网/游戏/软件,民营企业,50-150人,轻松活泼;氛围活泼;快乐;贴心下午茶;位置绝佳;进取,北京市/北京,北京市朝阳区东苇路126号蝶泉花园83栋
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
6000,12000,本科,地铁周边;房补;餐补;带薪年假;绩效奖金;节日福利;生日福利;年终奖,广州建科院,房产/家居/物业/建筑,民营企业,150-500人,双休;工作日饭堂提供免费午餐,广州,广州市白云区白云大道北833号建研大厦
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
10000,12000,本科,周末双休;年终奖;节日福利;地铁周边,杭州小电科技股份有限公司,互联网/游戏/软件,民营企业,2000人以上,五险一金，带薪年假;补充商业保险;为梦想服务;1V1培养;工作气氛好;气氛自由,全国,杭州市余杭区文一西路998号海创园5幢605
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
面议,面议,本科,定期团建;餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
面议,面议,本科,餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
8000,9000,本科,定期团建;定期体检;生日会;带薪年假;下午茶;免费健身房;提供住宿;绩效奖金;生日福利;年度旅游,康佳智能电器,汽车/机械/制造,国有企业,150-500人,谈笑有鸿儒;累积专业经验;节日费用;老板靠谱;氛围nice;该有的都有,广东/深圳,广东省佛山市顺德容桂 海骏达中心楼
面议,面议,本科,免费班车;免费健身房;房补;餐补,京东科技,互联网/游戏/软件,民营企业,2000人以上,科技公司;金融服务;实习留用机制;福利丰富;团队年轻,北京市,北京京东大厦总部
8000,12000,本科,包三餐;五险一金;带薪年假;年终奖;周末双休;项目奖;生日礼物;团建经费;年度体检和旅游,智岩科技,互联网/游戏/软件,民营企业,150-500人,跨境电商;研发型企业;智能硬件,广东/深圳,深圳市南山区留仙大道创智云城A7栋29、30、33楼
5000,10000,本科,准上市公司;大平台;培训体系;行业前沿;快速成长;领导好;团队年轻;绩效奖金;年终奖;不加班,花都集团,房产/家居/物业/建筑,民营企业,150-500人,实习津贴;注重培养;团队靠谱;有提成;五险&氛围;晋升体系完善,河南,河南省郑州市郑东新区建正东方大厦A座25层花都集团
面议,面议,不限,生日福利,molex,电子/通信/硬件,外资企业,2000人以上,定期团队建设;带薪婚假;创新&活跃;工资+餐补;贴心导师;欧美公司,四川/成都,
面议,面议,不限,生日福利,molex,电子/通信/硬件,外资企业,2000人以上,定期团队建设;带薪婚假;创新&活跃;工资+餐补;贴心导师;欧美公司,四川/成都,
10000,15000,本科,免费健身房;弹性工作;五险一金,兴盛优选,互联网/游戏/软件,民营企业,2000人以上,年轻化的团队;实习经验;环境开放;双通道晋升;团队旅游;公司发展前景,湖南/长沙,湖南省长沙市金荣企业公园
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
6000,12000,本科,地铁周边;房补;餐补;带薪年假;绩效奖金;节日福利;生日福利;年终奖,广州建科院,房产/家居/物业/建筑,民营企业,150-500人,双休;工作日饭堂提供免费午餐,广州,广州市白云区白云大道北833号建研大厦
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
8000,10000,本科,周末双休;弹性工作;绩效奖金,开润集团,快消/百货/批发/零售,民营企业,2000人以上,环境好氛围好;办公轻松氛围;大牛如云;多元化业务;各种福利;快速成长空间,上海市/上海,中心路1158号漕河泾科技绿洲
面议,面议,本科,免费班车;免费健身房;房补;餐补,京东科技,互联网/游戏/软件,民营企业,2000人以上,科技公司;金融服务;实习留用机制;福利丰富;团队年轻,北京市,北京京东大厦总部
5000,10000,本科,准上市公司;大平台;培训体系;行业前沿;快速成长;领导好;团队年轻;绩效奖金;年终奖;不加班,花都集团,房产/家居/物业/建筑,民营企业,150-500人,实习津贴;注重培养;团队靠谱;有提成;五险&氛围;晋升体系完善,河南,河南省郑州市郑东新区建正东方大厦A座25层花都集团
面议,面议,不限,生日福利,molex,电子/通信/硬件,外资企业,2000人以上,定期团队建设;带薪婚假;创新&活跃;工资+餐补;贴心导师;欧美公司,四川/成都,
面议,面议,不限,生日福利,molex,电子/通信/硬件,外资企业,2000人以上,定期团队建设;带薪婚假;创新&活跃;工资+餐补;贴心导师;欧美公司,四川/成都,
8000,12000,本科,包三餐;五险一金;带薪年假;年终奖;周末双休;项目奖;生日礼物;团建经费;年度体检和旅游,智岩科技,互联网/游戏/软件,民营企业,150-500人,跨境电商;研发型企业;智能硬件,广东/深圳,深圳市南山区留仙大道创智云城A7栋29、30、33楼
10000,12000,本科,周末双休;年终奖;节日福利;地铁周边,杭州小电科技股份有限公司,互联网/游戏/软件,民营企业,2000人以上,五险一金，带薪年假;补充商业保险;为梦想服务;1V1培养;工作气氛好;气氛自由,全国,杭州市余杭区文一西路998号海创园5幢605
8000,9000,本科,定期团建;定期体检;生日会;带薪年假;下午茶;免费健身房;提供住宿;绩效奖金;生日福利;年度旅游,康佳智能电器,汽车/机械/制造,国有企业,150-500人,谈笑有鸿儒;累积专业经验;节日费用;老板靠谱;氛围nice;该有的都有,广东/深圳,广东省佛山市顺德容桂 海骏达中心楼
面议,面议,本科,餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
面议,面议,本科,扁平化管理,理想汽车,互联网/游戏/软件,民营企业,2000人以上,新造车势力;互联网;行业前景好,北京市,北京市顺义区理想汽车研发总部
面议,面议,本科,定期团建;餐补;绩效奖金,步步高教育电子,电子/通信/硬件,民营企业,500-2000人,,广东,广东省东莞市长安镇霄边社区东门中路168号
12000,15000,本科,弹性工作;绩效奖金;带薪年假;五险一金;房补;弹性工作,赛维时代,互联网/游戏/软件,民营企业,2000人以上,待遇不错;自由、平等;商业体检;跨境电商;年轻;赢在起点;公司平台大;三餐零食,广东/深圳,深圳市龙岗区平湖街道华南城一号交易广场6楼
6000,12000,本科,地铁周边;房补;餐补;带薪年假;绩效奖金;节日福利;生日福利;年终奖,广州建科院,房产/家居/物业/建筑,民营企业,150-500人,双休;工作日饭堂提供免费午餐,广州,广州市白云区白云大道北833号建研大厦
6000,12000,硕士,一对一带教;专业培训;多元化发展空间,上海泰禾,农林牧渔/其他,外资企业,500-2000人,导师制培训;发展平台大,上海,上海市长宁路临虹路365号北5座泰禾国际
4000,6000,本科,年终奖;提供住宿;项目奖金;定期团建;定期体检;五险一金;地铁周边;年度旅游;全勤奖,企跃智能,互联网/游戏/软件,民营企业,15-50人,氛围好有提升;轻松和谐;老板好;团队协作;前期提供住宿;智能工厂方向,江苏/常州,常州市武进区常武中路18-67号中国以色列常州创新园10#厂房7层办公室C709
